text	label
1 5 7 4 4 8 1   R C D - M   3 9   S P E 2   S I L B E R[SEP]CD-Receiver mit optischem Digitaleingang​ [SEP] <header>Hochwertiger Verstärker mit besonderer Klangqualität</header><body>- Ausgestattet mit hochwertigen</body><body>- 30 W + 30 W (6 Ω)-Verstärkerschaltkreisen.</body><header>Direkte Wiedergabe für iPod® und iPhone® über USB</header><body>Musikdaten von einem iPod können wiedergegeben werden, wenn Sie das mit dem iPod gelieferte USB-Kabel an den USBAnschluss dieses Geräts anschließen. Der iPod kann außerdem über die Fernbedienung dieses Geräts bedient werden.</body><header>Ausgewogener und dramatischer Klang</header><body>Die Platinen- und Schaltkreiskonfiguration wurde neu gestaltet, um eine niedrigere Impedanz zu erzielen. Da der Leistungsverstärker und andere Bereiche stabil mit Strom versorgt werden, ist es möglich, bis zu 30 Watt Ausgangsleistung zu erzielen.</body><header></header><header>“Simple &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp; Straight”-Schaltkreisdesign für klaren und unverfärbten Klang</header><body>Die beliebte M-Serie von DENON bietet hohe Klangqualität basierend auf dem “Simple &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp; Straight”-Konzept. Die Schaltkreise sind unkompliziert, die Signalwege kurz und alle negativen Einflüsse auf die Klangqualität wurden minimiert. Dieses Gerät verfügt auch über einen “automatischen Standby-Modus”. Hierbei wechselt das Gerät in den Standby-Zustand, wenn 30 Minuten lang keine Bedienung erfolgt.</body><header></header><header>Wiedergabe von MP3- und WMA-Dateien</header><header></header><body>Unterstützt die Wiedergabe von Discs und USB-Speichergeräten mit MP3- und WMA-Dateien. Der Stücktitel und der Name des Interpreten des abgespielten Stücks können auf dem Display angezeigt werden.</body> [SEP] 	254
2 0 5 5 2 3 5   T T   3 3   B U R G U N D Y[SEP]	257
2 0 4 5 7 3 6   1 3 7 0 0 9   I S P O R T   I N T E N S I T Y   I N E A R   U C T 3   G R E E N[SEP]Der iSport Intensity versorgt dich während deinem Training mit Musik- und das ohne Kompromisse. Robust, schweißresistent und waschbar. Pure Monster Sound und die fortschrittliche Geräuschisolierung sorgen für maximale Leistung beim Sport. [SEP] 	749
1 4 5 8 5 0 1   C R - H   7 0 0   S   S I L B E R[SEP]<header>Streamen Sie Ihre Musik von iPhone® und Co</header>Hören Sie CD, Internet-Sender aus aller Welt oder Ihre auf Apple® oder PC gespeicherte Lieblingsmusik – ohne störende Kabel und noch dazu in tadelloser Hifi-Qualität!Denn der neue CR-H700 – erhältlich im stilvollen schwarzen oder silberfarbenen Gehäuse mit gebürsteten Aluminium Front- und Seitenblenden – basiert auf TEACs bewährtem CD-Receiver CR-H500NT und verfügt über einen UKW RDS-Tuner, MW, Internetradio und Phono-Eingang sowie über einen mit erlesenen BurrBrown®-Wandlern bestückten CD-Player und einen Verstärker mit beachtlichen 2 x 40 Watt Ausgangsleistung.Der CR-H700 kann problemlos in ein Heimnetzwerk eingebunden werden. Dank Airplay®-Technologie können auch alle iOS®-Produkte mit dem CR-H700 kabellos Verbindung aufnehmen, und ihre Musikinhalte werden vom Receiver-eigenen Verstärker in echter Hifi-Qualität wiedergegeben. Das traditionelle Anschließen über den USB-Port ist natürlich auch weiterhin möglich – für eine Musikwiedergabe in bester digitaler Qualität – und auch um bei Bedarf den Akku des Apple®-Modells wieder aufladen zu können.Zur Bedienung der Standardfunktionen des CD-Receivers dient die beigepackte Remote, während die Auswahl und Wiedergabe der Apple®-Musikbibliothek über das iPhone®/iPad® direkt gesteuert wird. Mit Ihrem TEAC CR-H700 haben Sie über vTuner Zugriff auf tausende von Radiosendern aus der ganzen Welt, die über Internet ausgestrahlt werden. Ob HipHop aus London, Jazz aus New Orleans, Blues aus Chicago, Samba aus Rio oder Salsa aus Kuba – mit vTuner können Sie nach Ihrer bevorzugten Musikrichtung, nach Land oder Sprache durch die Welt der Internet-Sender browsen und Ihre Lieblingssender zusammenstellen. [SEP] 	252
2 1 6 9 6 1 5   S R   4 3 7 4   S C H W A R Z[SEP]AEG SR 4374 schwarz Stereoradio CD/USB [SEP] - Stereoradio mit CD- Inkl. USB-Port (zum Abspielen von MP3-Dateien)- LCD-Display- Stereolautsprecher- Batteriefach- Toploading-CD-Player- CD-Titel programmierbar- Titelsuchlauf/-sprung- Wiederholfunktion (1/alle) [SEP] <body>- Stereoradio mit CD</body><body>- Inkl. USB-Port (zum Abspielen von MP3-Dateien)</body><body>- LCD-Display</body><body>- Stereolautsprecher</body><body>- Batteriefach</body><body>- Toploading-CD-Player</body><body>- CD-Titel programmierbar</body><body>- Titelsuchlauf/-sprung</body><body>- Wiederholfunktion (1/alle)</body> [SEP] 	307
2 0 5 8 6 1 7   2 6 4 2 5 2   E A R P O D S   M I C   &   R E M O T E   O R A N G E[SEP]<header>Earpods Android In-Ear-Kopfhörer</header><body>Das ergonomische Design sorgt für passive Rauschunterdrückung, die Ihrer Musik Reinheit und einen satten Bass verleiht. Die im Kabel integrierte Fernbedienung bietet ein Mikrofon, Wiedergabe, Pause und Titel-Umschaltfunktionen, kompatibel mit allen Smartphones.</body><header></header><body>Das verdrehsichere Kabel besitzt eine Inline-Fernbedienung mit Mikrofon-, Wiedergabe-, Pause- und Titelwechsel-Funktion; kompatibel mit allen Smartphones.</body> [SEP] <header>Earpods Android In-Ear-Kopfhörer</header><body>Das ergonomische Design sorgt für passive Rauschunterdrückung, die Ihrer Musik Reinheit und einen satten Bass verleiht. Die im Kabel integrierte Fernbedienung bietet ein Mikrofon, Wiedergabe, Pause und Titel-Umschaltfunktionen, kompatibel mit allen Smartphones.</body><header></header><body>Das verdrehsichere Kabel besitzt eine Inline-Fernbedienung mit Mikrofon-, Wiedergabe-, Pause- und Titelwechsel-Funktion; kompatibel mit allen Smartphones.</body> [SEP] 	315
2 0 2 9 1 8 9   S E - C X   7   K   S C H W A R Z[SEP]Bass-Gewaltiger In-Ear Kopfhörer aus der Superior Serie mit Bass Exciter und Headset [SEP] Neu gestalteter Bass Exciter 2 für eine bemerkenswerte Basswiedergabe. Der im Kopfhörer eingebaute Bass Exciter wurde komplett überarbeitet und ist nun kleiner, aber ebenso reaktionsschnell und garantiert effektiv die kraftvollen Tiefen. Der neue Bass Exciter 2 bietet in der Kombination mit dem dynamischen Treiber, der mit einem speziellen Folienmembran und einem leistungsstarken Magnet ausgestattet ist, tiefe Bässe, ausgewogene Mitten sowie klare Höhen für den gewünschten Club Sound.- Metallgehäuse mit luxuriöser Haptik- Ear-Hooks für sicheren Halt- In-line-Fernbedienung/Mikrofon mit 3 Tasten für einfachen Betrieb mit iPod/iPhone/iPad.- Transporttasche- Farbring für die einfache Identifizierung des linken/rechten Kopfhörers (der rechte Kopfhörer verfügt über einen roten Ring)- 3 Ohrkappengrößen für optimalen Halte (S/M/L) [SEP] 	315
"2 0 9 3 5 5 0   M V H - A V   2 8 0   B T[SEP]2-DIN Digital Media Receiver mit 6.2"" (15,75 cm) Touchscreen, Bluetooth, USB, Aux-in, Video-Ausgang und iPod-Direktsteuerung [SEP] Gleich aufsteigen statt nur einsteigen. Geniessen Sie all Ihre Lieblingsmedien auf dem grossen 6,2""-Touchscreen mit 15,75 cm Diagonale in Ihrem Armaturenbrett. Nehmen Sie Ihre digitale Musik- und Videosammlung ganz einfach mit und geniessen Sie sie unterwegs. Ob von tragbaren Abspielgeräten oder den neuesten iPhones und Android-Smartphones – das MVH-AV280BT spielt Audio von nahezu jeder digitalen Quelle ab. Zusätzlich verfügt dieser Digital Media Receiver über Bluetooth, so dass Sie nicht nur komfortabel und sicher per Freisprechen telefonieren können, sondern Ihre Musik auch kabellos vom Handy streamen können [SEP] <body>Gleich aufsteigen statt nur einsteigen. Geniessen Sie all Ihre Lieblingsmedien auf dem grossen 6,2""-Touchscreen mit 15,75 cm Diagonale in Ihrem Armaturenbrett. Nehmen Sie Ihre digitale Musik- und Videosammlung ganz einfach mit und geniessen Sie sie unterwegs. Ob von tragbaren Abspielgeräten oder den neuesten iPhones und Android-Smartphones – das MVH-AV280BT spielt Audio von nahezu jeder digitalen Quelle ab. Zusätzlich verfügt dieser Digital Media Receiver über Bluetooth, so dass Sie nicht nur komfortabel und sicher per Freisprechen telefonieren können, sondern Ihre Musik auch kabellos vom Handy streamen können</body> [SEP] "	331
1 8 4 6 8 2 0   S C   1 2 2 4   S   S I L B E R[SEP]	252
1 9 6 4 7 8 3   Z S - P S   5 0   W   W E I S S[SEP]ZS-PS50B weiß [SEP] 	307
1 9 6 4 8 6 0   V O C A L   S T U D I O   I G N I T E[SEP]USB-Mikrofon inkl. Software [SEP] M-Audio Vocal Studio verwandelt Ihren Computer in ein einfach zu bedienendes Tonstudio. Nutzen Sie die Technologie, die hinter vielen aktuellen Top-Hits steckt: Avid Vocal Studio besteht aus der Musikproduktionssoftware Ignite und dem M-Audio® Producer USB-Mikrofon und vereint intuitive Software und -Hardware in einer perfekten Kombination. Schließen Sie das hochwertige Mikrofon an Ihren Computer an, starten Sie die Software und machen Sie beeindruckende Vokalaufnahmen für Songs, Soundtracks, Podcasts oder Voiceover. Anschließend geben Sie Ihrer Performance mit Ignite oder einer DAW Ihrer Wahl den letzten Schliff, fügen Effekte hinzu und bearbeiten Ihre Tracks. Egal ob Sie am nächsten Radiohit arbeiten oder Ihre Videoproduktion kommentieren, M-Audio Vocal Studio macht aus Ihrer Stimme einfach mehr. [SEP] 	316
1 5 2 7 0 8 3   4 1 0 6   A R M B A N D   L Y N K   C N C   A L U M I N I U M   S C H W A R Z[SEP]<header>Armband LunaTik LYNK Blackout Aluminium iPod Nano (6G)</header><body>Das LunaTik LYNK CNC Aluminium in Schwarz ist ein Armband und Schutzcase zugleich, der Ihren iPod Nano (6G) in eine intelligente Armbanduhr verwandelt. Das LunaTik LYNK ist aus CNC Aluminium hergestellt. So haben Sie Ihren iPod und Ihre Uhr immer dabei.</body> [SEP] 	295
1 8 4 6 8 3 8   V S X   5 2 9   S   S I L B E R[SEP]Netzwerk-Mehrkanal Receiver mit 5x 130 Watt, 4K Ultra HD Passthrough, HDMI 2.0, Spotify Connect [SEP] 	284
1 7 0 5 1 9 5   M   2 8   U K   U K   D E S I G N[SEP]	307
