text	label
2 0 2 3 4 3 2   D M R - B S T   8 4 5   E G 9[SEP]Verbinden Sie sich mit den Inhalten, die Sie gerne mögen, überall und jeder ZeitEs gibt viele Möglichkeiten, digitalen Content zu genießen alleine, mit der Familie oder mit Freunden. Für noch mehr Genuss beim Home Entertainment wurden die Blu-ray Recorder der neuen Generation noch einmal verbessert und Ihrem persönlichen Lifestyle angepasst. Steuern und betrachten Sie Aufnahmen und Live-TV jetzt jederzeit und überall. 4K UpscalingDiese Funktion macht den Blu-ray Recorder zum perfekten Zuspieler für moderne TVs mit 4K-Auflösung. Komplexe Bildverarbeitungstechnologien analysieren Farbe und Leuchtkraft eines jeden Pixels und verwandeln das Videosignal in ultrahochauflösenden 4K Content mit atemveraubender Detailgenauigkeit und Farbstärke. Skaliert werden Full HD-Inhalte (24p) von Blu-ray, externer Festplatte, USB-Speicher, SD Karte und Webinhalte.Keyword RecordingGeben Sie Ihr persönliches Stichwort (z.B. Tatort oder Opympische Spiele) ein und der Recorder durchsucht das TV-Programm nach entsprechenden Sendungen und nimmt diese automatisch auf. So verpassen Sie keine Ihrer Lieblingssendung mehr.TV AnywhereDank TV Anywhere und der neuen Panasonic Media Access App stehen Ihnen nun das heimische Fernsehprogramm und Ihre Festpalttenaufzeichnungen weltweit zur Verfügung. So bringt Panasonic ein Stück zuhause ins ferne Hotelzimmer. [SEP] <header>Verbinden Sie sich mit den Inhalten, die Sie gerne mögen, überall und jeder Zeit</header><body>Es gibt viele Möglichkeiten, digitalen Content zu genießen alleine, mit der Familie oder mit Freunden. Für noch mehr Genuss beim Home Entertainment wurden die Blu-ray Recorder der neuen Generation noch einmal verbessert und Ihrem persönlichen Lifestyle angepasst. Steuern und betrachten Sie Aufnahmen und Live-TV jetzt jederzeit und überall. </body><header></header><header>4K Upscaling</header><body>Diese Funktion macht den Blu-ray Recorder zum perfekten Zuspieler für moderne TVs mit 4K-Auflösung. Komplexe Bildverarbeitungstechnologien analysieren Farbe und Leuchtkraft eines jeden Pixels und verwandeln das Videosignal in ultrahochauflösenden 4K Content mit atemveraubender Detailgenauigkeit und Farbstärke. Skaliert werden Full HD-Inhalte (24p) von Blu-ray, externer Festplatte, USB-Speicher, SD Karte und Webinhalte.</body><header></header><header>Keyword Recording</header><body>Geben Sie Ihr persönliches Stichwort (z.B. Tatort oder Opympische Spiele) ein und der Recorder durchsucht das TV-Programm nach entsprechenden Sendungen und nimmt diese automatisch auf. So verpassen Sie keine Ihrer Lieblingssendung mehr.</body><header></header><header>TV Anywhere</header><body>Dank TV Anywhere und der neuen Panasonic Media Access App stehen Ihnen nun das heimische Fernsehprogramm und Ihre Festpalttenaufzeichnungen weltweit zur Verfügung. So bringt Panasonic ein Stück zuhause ins ferne Hotelzimmer.</body> [SEP] 	233
1 8 8 7 6 7 2   S R   5 0 0 9   N 1 S G   S I L B E R G O L D[SEP]<body>Der SR5009 ist mit den fortschrittlichsten Netzwerkfunktionen ausgestattet und bietet so Zugriff auf eine nahezu unbegrenzte Anzahl an Musikquellen. Dank des integrierten digitalen Medienplayers verfügt der Receiver über uneingeschränkte Audiostreaming-Fähigkeiten. Es werden nahezu alle Dateiformate unterstützt, darunter MP3, WMA, FLAC und AAC, DSD und AIFF. Für ungetrübten Genuss von Live-Konzerten oder Klassikaufnahmen sorgt die Gapless-Unterstützung für lückenlose Wiedergabe. Neben der Apple AirPlay-Technologie bietet der SR5009 Zugriff auf  Tausende von Internetradiosendern sowie Musik-Streaming-Dienste wie Spotify Connect.</body><body>Neben den Möglichkeiten zum Streaming überzeugt der SR5009 dank seiner diskreten Verstärkerstufen durch die gewohnt hohe Marantz-Klangqualität. Eine entscheidende Rolle spielen auch die neueste Stromgegenkopplungstechnologie und die überarbeiteten Marantz-eigenen HDAM-Vorverstärkerstufen: Sie sorgen für eine erstklassige, detailgetreue Leistung und meistern die anspruchsvollsten Action-Szenen ebenso hervorragend wie die Wiedergabe von Musik in exzellenter Qualität. Er ist mit 7 Verstärkerstufen ausgerüstet, mit jeweils überragenden 180 Watt pro Kanal. </body><body>Neben den 8 HDMI-Eingängen, sorgen zwei HDMI-Ausgänge nicht nur für Kompatibilität mit 3D, sondern unterstützen auch eine Ultra-HD-Auflösung von 4K mit 50/60 Hz. Und das ist noch nicht alles: Die hochwertige Videoverarbeitungstechnologie des Receivers ermöglicht eine Aufwärtskonvertierung von HD-Video auf Full HD 1080p.</body><body>Um das Gerät abzurunden, besticht der SR5009 durch zahlreiche praktische Funktionen wie dem dreidimensionalen Setup-Assistenten und der automatischen Kalibrierung mit Audyssey MultEQ XT-Raumkorrektur. Als Zubehör bietet Marantz erstmalig in diesem Jahr einen passenden Mikrofonständer für das Audyssey-System an, der das Einmessergebnis noch einmal deutlich verbessert. </body><body>Der SR5009 ist mit dem neuen Eco-Modus ausgestattet. Dieser senkt den Stromverbrauch um bis zu 40%, wenn das Gerät nur zur Wiedergabe von Hintergrundmusik verwendet wird oder die Lautstärke niedrig ist. Wenn beim Ansehen von Filmen oder beim lauten Hören Ihrer Lieblingssongs mehr Leistung benötigt wird, wechselt der SR5009 automatisch zur vollen Leistung.</body><body>Darüber hinaus lässt sich der SR5009 ganz einfach für den Einsatz in mehreren Räumen konfigurieren, indem ein zweites Lautsprecherpaar an zwei der Verstärkerkanäle angeschlossen wird. Auf diese Weise können Sie im Ihrem Hauptraum 5.1-Kanal-Surround-Sound und gleichzeitig in einem anderen Zimmer Stereosound aus einer anderen Quelle hören. Zur Einfachen Integration in ein Haussteuerungssystem verfügt der SR5900 über eine RS232 Schnittstelle, sowie 7.2 Vorverstärkerausgänge.</body><body>Außerdem verfügt der Receiver über die speziell entwickelte Marantz Remote App für Smartphones und Tablets. Dies macht den SR5009 zu einer perfekten Kombination aus Stil, Leistung und Benutzerfreundlichkeit.</body> [SEP] 	252,237,284
1 7 6 6 6 2 8   C D   5 2   D O G S[SEP]	310,307
1 8 8 7 5 3 4   S R   5 0 0 9   N 1 B   S C H W A R Z[SEP]<body>Der SR5009 ist mit den fortschrittlichsten Netzwerkfunktionen ausgestattet und bietet so Zugriff auf eine nahezu unbegrenzte Anzahl an Musikquellen. Dank des integrierten digitalen Medienplayers verfügt der Receiver über uneingeschränkte Audiostreaming-Fähigkeiten. Es werden nahezu alle Dateiformate unterstützt, darunter MP3, WMA, FLAC und AAC, DSD und AIFF. Für ungetrübten Genuss von Live-Konzerten oder Klassikaufnahmen sorgt die Gapless-Unterstützung für lückenlose Wiedergabe. Neben der Apple AirPlay-Technologie bietet der SR5009 Zugriff auf  Tausende von Internetradiosendern sowie Musik-Streaming-Dienste wie Spotify Connect.</body><body>Neben den Möglichkeiten zum Streaming überzeugt der SR5009 dank seiner diskreten Verstärkerstufen durch die gewohnt hohe Marantz-Klangqualität. Eine entscheidende Rolle spielen auch die neueste Stromgegenkopplungstechnologie und die überarbeiteten Marantz-eigenen HDAM-Vorverstärkerstufen: Sie sorgen für eine erstklassige, detailgetreue Leistung und meistern die anspruchsvollsten Action-Szenen ebenso hervorragend wie die Wiedergabe von Musik in exzellenter Qualität. Er ist mit 7 Verstärkerstufen ausgerüstet, mit jeweils überragenden 180 Watt pro Kanal. </body><body>Neben den 8 HDMI-Eingängen, sorgen zwei HDMI-Ausgänge nicht nur für Kompatibilität mit 3D, sondern unterstützen auch eine Ultra-HD-Auflösung von 4K mit 50/60 Hz. Und das ist noch nicht alles: Die hochwertige Videoverarbeitungstechnologie des Receivers ermöglicht eine Aufwärtskonvertierung von HD-Video auf Full HD 1080p.</body><body>Um das Gerät abzurunden, besticht der SR5009 durch zahlreiche praktische Funktionen wie dem dreidimensionalen Setup-Assistenten und der automatischen Kalibrierung mit Audyssey MultEQ XT-Raumkorrektur. Als Zubehör bietet Marantz erstmalig in diesem Jahr einen passenden Mikrofonständer für das Audyssey-System an, der das Einmessergebnis noch einmal deutlich verbessert. </body><body>Der SR5009 ist mit dem neuen Eco-Modus ausgestattet. Dieser senkt den Stromverbrauch um bis zu 40%, wenn das Gerät nur zur Wiedergabe von Hintergrundmusik verwendet wird oder die Lautstärke niedrig ist. Wenn beim Ansehen von Filmen oder beim lauten Hören Ihrer Lieblingssongs mehr Leistung benötigt wird, wechselt der SR5009 automatisch zur vollen Leistung.</body><body>Darüber hinaus lässt sich der SR5009 ganz einfach für den Einsatz in mehreren Räumen konfigurieren, indem ein zweites Lautsprecherpaar an zwei der Verstärkerkanäle angeschlossen wird. Auf diese Weise können Sie im Ihrem Hauptraum 5.1-Kanal-Surround-Sound und gleichzeitig in einem anderen Zimmer Stereosound aus einer anderen Quelle hören. Zur Einfachen Integration in ein Haussteuerungssystem verfügt der SR5900 über eine RS232 Schnittstelle, sowie 7.2 Vorverstärkerausgänge.</body><body>Außerdem verfügt der Receiver über die speziell entwickelte Marantz Remote App für Smartphones und Tablets. Dies macht den SR5009 zu einer perfekten Kombination aus Stil, Leistung und Benutzerfreundlichkeit.</body> [SEP] 	252,237,284
2 0 1 2 6 8 9   M V H - X   3 8 0   B T[SEP]Autoradio mit RDS, Bluetooth, USB, Aux-Eingang. Unterstützt MIXTRAX EZund iPod/iPhone Direktsteuerung (1-DIN) [SEP] Mehr Bluetooth, mehr Musik. Das neue MVH-X380BT ist dank seiner geringen Einbautiefe leicht zu installieren und ist dafür geschaffen, Musik von Ihren Bluetooth-Geräten abzuspielen. Und noch mehr als das: Schließen Sie Ihren iPod, Ihr iPhone, Ihr Android-Smartphone oder einen USB-Stick über den Front-USB-Anschluss oder andere Abspielgeräte über den Front-Aux-Eingang an und genießen Sie Ihre Musiksammlungen über die Autolautsprecher. [SEP] 	331
1 7 6 6 0 3 9   R R   5 1 0   N   W E I S S[SEP]Das Karcher CD-Radio RR 510N-W ist trendy, chic und frech, kurz ein echter Hingucker! [SEP] Da werden Sie Augen bzw. Ohren machen! Denn das tragbare Stereo-Radio RR 510N-W von Karcher ist sozusagen ein kleiner Alleskönner, wenn es darum geht Ihre Lieblingsmusik abzuspielen. Mit einem FM-Radio mit Senderspeicher, CD/MP3-Player, Kassettendeck, USB-Anschluss und hochwertigen Lautsprecher, mit einer  beeindruckenden Ausgangsleistung von 100 Watt (PMPO), bietet Ihnen das RR 510N-W das volle technische Programm.Das tragbare CD-Radio RR 510N-W kann sowohl im Netz- als auch im Batteriebetrieb genutzt werden. Mit nur 6 Batterien der Größe C (nicht im Lieferumfang enthalten) wird aus dem kleinen und handlichen Gerät ein portables Radio, das Sie überall mit hin nehmen können, völlig unabhängig davon ob eine Steckdose in Reichweite ist. Dank der Stereo-Lautsprecher mit einer Ausgangsleistung von 100 Watt (PMPO) können Sie bei Ihrem nächsten Picknick oder Grillabend mit Freunden für die richtige musikalische Untermalung sorgen, ohne dabei qualitativ Abstriche machen zu müssen. [SEP] Da werden Sie Augen bzw. Ohren machen! Denn das tragbare Stereo-Radio RR 510N-W von Karcher ist sozusagen ein kleiner Alleskönner, wenn es darum geht Ihre Lieblingsmusik abzuspielen. Mit einem FM-Radio mit Senderspeicher, CD/MP3-Player, Kassettendeck, USB-Anschluss und hochwertigen Lautsprecher, mit einer  beeindruckenden Ausgangsleistung von 100 Watt (PMPO), bietet Ihnen das RR 510N-W das volle technische Programm.Das tragbare CD-Radio RR 510N-W kann sowohl im Netz- als auch im Batteriebetrieb genutzt werden. Mit nur 6 Batterien der Größe C (nicht im Lieferumfang enthalten) wird aus dem kleinen und handlichen Gerät ein portables Radio, das Sie überall mit hin nehmen können, völlig unabhängig davon ob eine Steckdose in Reichweite ist. Dank der Stereo-Lautsprecher mit einer Ausgangsleistung von 100 Watt (PMPO) können Sie bei Ihrem nächsten Picknick oder Grillabend mit Freunden für die richtige musikalische Untermalung sorgen, ohne dabei qualitativ Abstriche machen zu müssen. [SEP] 	310
1 9 9 4 3 6 8   I H P   1 4 0 0   O L   O L I V E[SEP]<body>Design-Kopfhörer - Hoher Tragekomfort - Kabel mit Textilmantel - Vergoldeter 3.5mm Stecker - Gummiertes Gehäuse</body> [SEP] 	314
1 9 0 2 2 8 6   R C D   4 0 0   B T[SEP]	303,307
1 9 6 1 5 8 0   D D X   5 0 1 5   D A B[SEP]Der Multimedia-Receiver DDX5015DAB mit HDMI-Schnittstelle für Smartphones, Digitalradio für besten Radioempfang und Bluetooth Freisprecheinrichtung mit AudiostreamingDer Moniceiver DDX5015DAB eröffnet eine neue Ära im Zusammenspiel mit dem Smartphone: Seine HDMI-Schnittstelle ermöglicht die Wiedergabe von Video-, Bild- und Audiodaten vom iPhone 5 und 6 oder über den MHL-Ausgang entsprechend ausgestatteter Android-Smartphones. Auf diesem Weg zeigt der Kenwood-Monitor die Display-Inhalte des Telefons dank digitaler Bilddatenübertragung in exzellenter Qualität, wodurch sich insbesondere Navigations-Apps und andere hilfreiche Anwendungen nutzen lassen. Die von Android-Smartphones auf dem Kenwood-Moniceiver gespiegelten Inhalte lassen sich dabei mit Hilfe der &quot;Kenwood Smartphone Control&quot;- App sogar bequem direkt über den Touchscreen-Monitor bedienen.Die dazu erforderlichen Verbindungskabel KCA-MH100 (für MHL) bzw. KCA-HD100 bietet Kenwood als Zubehör an. Den zudem fürs iPhone erforderlichen Lightning/HDMI-Adapter gibt es im gut sortierten Versand- oder Fachhandel.Modernste Digitaltechnik steckt auch im Radioteil des DDX5015DAB. Denn der Kenwood fischt neben UKW-Radioprogrammen auch die in Top-Klangqualität ausgestrahlten Digitalradio-Sender aus dem Äther. Und steht einmal kein DAB-Signal zur Vergügung, schaltet der Kenwood blitzschnell vorübergehend vom Digitalradio auf den entsprechenden UKW-Sender um. Solche Wechsel fallen fast nicht auf, denn ein Datenpuffer speichert die DAB- und UKW-Signale zwischen, gleicht Zeit- und Pegelunterschiede aus und sorgt dank „Seamless Blending“ für ein nahtloses Hin- und Herblenden. Alternativ zum Radioprogramm stehen ein Laufwerk für DVDs oder CDs und ein USB-Port zum Anschluss von Speichermedien wie USB-Sticks oder iPods/iPhones sowie verschiedene Universal-Anschlüsse zum Betrieb anderer AV-Medien zur Verfügung. Weiterhin lässt sich das Hintergrundbild des Hauptmenüs frei wählen und die Farbe der Tastenbeleuchtung dem Ambiente des Cockpits anpassen. [SEP] 	331
1 9 6 4 8 8 4   B X   S U B W O O F E R[SEP]Hochwertiger 10&quot; Studio-Aktivsubwoofer [SEP] Der aktive Subwoofer M-Audio® BX Subwoofer ist die ideale Ergänzung für alle Monitorsysteme, die nach einer hochwertigen Erweiterung im Tieftonbereich verlangen. Dank seiner präzisen, sauberen Basswiedergabe bis 20 Hz (-3dB) ermöglicht der BX Sub auch das Abhören sehr tiefer Frequenzen und eine optimale Beurteilung Ihrer Mischungen. Mit seinem 10&quot;-Komposit-Tieftöner (Glasfaser-Papier-Membran), dem integrierten, vollständig diskret aufgebauten 240-Watt-Verstärker und der variablen Übergangsfrequenz zwischen 50 und 200 Hz gewährleistet der BX Sub eine unschlagbare Performance — und empfiehlt sich aufgrund seiner Kompaktheit auch für Studioräume mit begrenztem Platzangebot. [SEP] 	259
2 0 1 9 9 4 9   1 1 1 4 0   X X L   A N N I V E R S A R Y   1 4 0 0   H D M I   K A B E L   1 , 4 0 M[SEP]HIGH SPEED HDMI® KABEL [SEP] Das 40-jährige Jubiläum des Kabel- und Zubehörspezialisten Oehlbach gab den Anlass, ein extrem hochwertiges und flexibles HDMI-Kabel für sämtliche aktuellen technischen Anforderungen zu schaffen. Das XXL Anniversary bietet dank der 4-fach Schirmung und des HPOCC-Innenleiters aus sauerstofffreiem Kupfer maximale Signalreinheit und zuverlässigen Transport mit Datenraten von bis zu 18 GBit/s. Damit ist das Kabel dem hohen Informationsgehalt von 4K UltraHD mit 50 bzw. 60 Bildern pro Sekunde problemlos gewachsen. Parallel erfolgt die Weitergabe der digitalen Audio-Signale von DTS-HD MA und Dolby TrueHD sowie natürlich auch Dolby Atmos und DTS: X mit maximal 32 digitalen Audio-Kanälen. Ein hochwertiger Gewebemantel und massive Vollmetallstecker garantieren dem XXL Anniversary hohe Robustheit. [SEP] 	207
1 8 4 6 8 4 4   V S X   4 2 4   K   S C H W A R Z[SEP]	237,284,252
2 0 3 8 1 4 5   S H L   3 0 5 0 P P / 0 0   L I L A[SEP]Perfektes Hörerlebnis- 32 mm Lautsprechertreiber garantiert leistungsstarken und dynamischen Sound- Geschlossene Akustik für hervorragende GeräuschisolationKomfortabel für lange Verwendung- Verstellbare Ohrmuscheln und der Bügel passen sich jeder Kopfform an- Weiche Ohrpolster für ein komfortables Hörlebnis bei längerem MusikgenussKomfort- Ein 1,2 m langes Kabel, ideal für den Gebrauch im Freien- Flaches und kompakt zusammenklappbares Design für einfache Aufbewahrung unterwegs [SEP] 	314
1 8 3 9 3 1 1   S C D   6 5 5 0   R O[SEP]	307
2 0 3 0 0 6 9   S T S   9 5 0 2 / 0 0   # I A   Z E N I T   C I N E M A   S P E A K E R[SEP]Ultimatives Sounderlebnis- Optimale Lautsprecherhöhe für ein noch intensiveres Klangerlebnis- Das gewisse Extra für Ihren Wohnraum- Hergestellt aus Aluminium und Stahl für mehr Stabilität und Balance- Bewegliche Lautsprecherständer für eine flexible Platzierung in Ihrem Zuhause [SEP] 	269
1 6 6 4 9 1 8   U R D   8 1 0   I P H[SEP]	307
"1 9 9 4 0 3 1   F   5   W   F A D E R   S E R I E S   5 ""   W H I T E   1   P A A R[SEP]Aktiver Zweiweg-Nahfeldmonitor mit frontseitigem Bassreflexport,ehr rauscharme Class-AB-Endstufen (40 W/30 W) [SEP] Aktiver Zweiweg-Nahfeldmonitor mit frontseitigem Bassreflexport, magnetisch geschirmter 5“-Tiefttöner mit hochverdichteter Papiermembran, 1”-Hochtöner mit Seidenmembran und computerberechnetem Schallführungselement, 49 Hz – 22 kHz, sehr rauscharme Class-AB-Endstufen (40 W/30 W) mit externem Kühlkörper und Auto-Standby-Modus, frontseitiger Lautstärkeregler, symmetrischer XLR- und Klinkeneingang plus unsymmetrischer Cinch-Eingang, geschirmt gegen HF-Einstreuungen, Ausgangsstrombegrenzer, Überhitzungs-, Transienten- und Subsonic-Schutzschaltung. Inkl. Kaltgeräte-Netzkabel plus ein Satz selbstklebender FilzunterlagenFluid Audio bietet für einen überschaubaren Betrag grundsätzlich einen ernsthaften Gegenwert, nämlich einen Monitor, der nicht einfach nur irgendwie „klingt“, sondern stets die Wahrheit sagt und mit seinem phasentreuen und breiten Stereoklangbild die Mischung einer guten Aufnahme zu einer echten Freude werden lässt! Dank ihres frontseitigen Bassreflexports lässt sich die Box auch ungestraft an die Wand stellen.Fluid Audio wurde von Kevin Zuccaro gegründet, einem amerikanischen Lautsprecher-Fachmann, der seine Laufbahn 1990 bei JBL begann und über Cerwin Vega schließlich zu M-Audio kam, wo er bis 2011 maßgeblich an der Entwicklung der Studiomonitore beteiligt war. Kevin weiß also genau, um was es geht und wo man im Einsteigerbereich sparen darf – und wo eben nicht.Für die Tieftöner z.B. wird hochverdichtetes Papier verwendet, welches als traditioneller und kostengünstiger Werkstoff unschätzbare Vorteile aufweist: Die Zellstoffmembran ist steif genug, um einen knackigen und überraschend tief reichenden Bass zu liefern und dabei leicht genug, um Impulse auch wirklich zeitgetreu zu übermitteln.Andererseits hat die F5 als einzige ihrer Preislage einen externen Kühlkörper auf der Rückseite; Aktivmonitore können im Dauergebrauch und unter Last nämlich richtig heiß werden, was nicht unproblematisch ist. Die F5 hingegen, entwickelt innerhalb des Gehäuses nur moderate Temperaturen, weswegen die Endstufen auch bei lautem Hören keinerlei thermische Probleme bekommen und entspannt arbeiten können. Dass man den Kühlkörper außen anbringt, hat noch einen angenehmen Nebeneffekt: der Tieftöner hat deutlich mehr Platz im Gehäuse, wovon die Basswiedergabe eindeutig profitiert.Die perfekt abgestimmte Frequenzweiche und die exakt ermittelte, etwas nach hinten versetzte Position des Seidenhochtöners garantieren eine über den vollen Frequenzgang reichende, phasentreue und kohärente Stereowiedergabe mit einem überraschend breiten Sweet Spot, letzteres dank des computerberechneten Schallführungselements.Die beiden äußerst rauscharmen Class-AB-Endstufen versorgen den Hoch- und Tieftöner jeweils und separat mit der nötigen Power, um im Zweifel auch hohe Pegel unverzerrt ausgeben zu können. Außerdem schalten sie sich stromsparend automatisch auf Standby, wenn länger als 10 Minuten kein Signal anliegt – übrigens exakt gemäß der seit Januar 2013 gültigen EU-Richtlinie 2005/32/EC.Was Einsteiger, die keinen separaten Monitor-Controller haben, außerdem freuen wird, sind die frontseitigen Volume-Regler der F5, mit denen die Abhörlautstärke bei Bedarf spontan und unkompliziert angepasst werden kann. Man sollte sich diese Lautsprecher unbedingt anhören: ideal für Anwender, die trotz knappem Budgets nicht auf eine professionelle Abhöre verzichten wollen. [SEP] "	322
1 2 1 0 9 9 2   R R C D   3 7 2 0   D E C   S I L B E R / S C H W A R Z[SEP]UKW/MW-Empfangsteil mit PLL-Frequenz-Abstimmung und 20 Senderspeichern.Starke und ausgewogene Klangdynamik durch hochwertige Komponenten. Qualitätslautsprecher und Ultra-Bass-System sorgen für eine satte, voluminöse Basswiedergabe.USB-Anschluss und SD-/MMC-Slot zum Abspielen von Musikdateien von entsprechenden Karten und MP3-Sticks. [SEP] 	307
